ssc_percentage,hsc_percentage,cgpa,backlogs,programming_skill,projects,internship,aptitude_score,communication_skills,mock_interviews,branch_CE,branch_CSE,branch_ECE,branch_EE,branch_ME,placed
-1.4298152336131673,-0.6817038730186484,-0.40234845046739925,-0.5298096970953858,0.8453658408034426,-0.8456148916457962,-0.7812208126592922,0.9520975658585605,-1.6560856872532597,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-1.5641705292737695,-1.2223121567301107,-1.267106212071293,-0.5298096970953858,-0.18640695106406252,-0.25633622150935287,-0.7812208126592922,0.704880970519767,0.12159323852310308,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
1.3594797107976255,1.6578040146586248,1.100398343421797,-0.5298096970953858,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,0.624398562455712,1.1882005939889206,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.45721652121077944,-0.30560667492708227,-0.14857682002948183,-0.5298096970953858,0.5014415768476076,0.9222211187635337,-0.7812208126592922,-0.40340466445145556,1.1882005939889206,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-0.4928591375142309,-1.5924534004729434,0.779460414876986,-0.5298096970953858,-0.5303312150198976,-0.8456148916457962,-0.7812208126592922,0.4668471409606351,-0.589478331787442,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
1.1656611169733564,-1.538251463540739,0.49583037758337434,-0.5298096970953858,0.8453658408034426,-1.4348935617822394,1.2800478223256477,-0.712421492681252,-0.589478331787442,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
1.2542611445571277,0.24536769052503346,1.414252873700753,-0.5298096970953858,-1.5621040068874026,0.33294244862709044,-0.7812208126592922,-1.0585319105957685,0.8326648088336482,0.6370932879430342,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.6160274182704788,-0.8121953487247474,0.9576536653465134,-0.5298096970953858,0.5014415768476076,-0.8456148916457962,-0.7812208126592922,-0.8318852549760615,0.4771290236783756,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
1.5270944268421212,-1.0494748337362385,0.05176982285436124,-0.5298096970953858,-1.5621040068874026,-0.8456148916457962,1.2800478223256477,-0.2186922863815658,0.12159323852310308,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.14673105960888108,-0.9326520845308922,0.5644179683080656,-0.5298096970953858,-1.5621040068874026,0.9222211187635337,1.2800478223256477,1.2178942754022155,-0.23394254663216946,1.5889258894515514,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-1.268854504921402,-1.4309255240507788,-1.5634239333302797,0.5536457161876118,1.5332143687151127,1.511499788899977,-0.7812208126592922,0.04778293091523312,-0.23394254663216946,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
1.3233171899187661,-0.9551223809806536,-1.4803668972171764,-0.5298096970953858,0.5014415768476076,-0.8456148916457962,-0.7812208126592922,-1.2748434641148405,0.12159323852310308,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.8485769946681757,0.9540841108006808,1.0486573263770287,-0.5298096970953858,-0.18640695106406252,0.33294244862709044,1.2800478223256477,-1.1255642042802227,-0.9450141169427145,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-1.539365996083055,-1.7142342989302837,0.5981225365097325,0.5536457161876118,-1.5621040068874026,-0.8456148916457962,1.2800478223256477,-1.3784182715341282,-0.9450141169427145,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
1.5692139510328846,0.2945689661153678,1.1909994008482268,-0.5298096970953858,-1.5621040068874026,-0.25633622150935287,-0.7812208126592922,0.7347118742502439,0.12159323852310308,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-1.485938522703154,1.0135761528101979,-1.6987727328152644,2.7205565427536076,-1.2181797429315677,-0.8456148916457962,1.2800478223256477,1.4809678905228802,-0.23394254663216946,-0.6320168474016554,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.31537882592835476,0.9163574448715123,-0.9648951640504273,-0.5298096970953858,0.5014415768476076,-0.25633622150935287,-0.7812208126592922,0.7359017914600823,0.8326648088336482,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
0.017927806964734096,-1.4601092268733333,1.59925457955988,2.7205565427536076,-1.5621040068874026,-0.8456148916457962,-0.7812208126592922,0.2500922996616112,0.12159323852310308,0.9543708217792066,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.3459654359371292,-0.7244548772925498,-0.012081629433247346,-0.5298096970953858,-0.8742554789757326,-0.25633622150935287,-0.7812208126592922,0.014346990460739058,0.12159323852310308,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.819715041119792,0.36430870268912924,-1.3662397532557229,-0.5298096970953858,0.8453658408034426,0.33294244862709044,-0.7812208126592922,-1.5057406556741826,-0.589478331787442,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.43823747131573115,-0.06221918524528062,1.657692457890521,0.5536457161876118,1.5332143687151127,0.33294244862709044,1.2800478223256477,0.4857872567287831,1.1882005939889206,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-0.7956228833897703,-1.3850923386852787,0.5189057091326535,-0.5298096970953858,1.5332143687151127,0.9222211187635337,1.2800478223256477,-1.5999527602290327,1.5437363791441934,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
0.020924235710009016,1.252253918755284,0.6928539898633655,-0.5298096970953858,-1.2181797429315677,0.33294244862709044,1.2800478223256477,0.3956720335034034,0.4771290236783756,0.9543708217792066,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.9545863289909803,-0.32004862230624875,0.8104662071013827,-0.5298096970953858,0.8453658408034426,-0.25633622150935287,1.2800478223256477,1.6481904597372203,-1.6560856872532597,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-1.243859301591203,1.005223984259872,-1.7103291970909729,2.7205565427536076,-1.5621040068874026,-0.8456148916457962,-0.7812208126592922,-1.0932531669453045,-0.9450141169427145,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
1.1642927773004137,1.0034580488858633,0.9249240328553952,-0.5298096970953858,1.5332143687151127,1.511499788899977,1.2800478223256477,0.5913437412832541,-1.6560856872532597,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
0.20299350626855442,1.568605294815525,1.3688055254248324,-0.5298096970953858,-1.2181797429315677,0.9222211187635337,1.2800478223256477,0.35530538272413076,1.1882005939889206,0.3198157541068618,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.26855475075093443,-0.1616774181388464,-0.4497537637632047,-0.5298096970953858,1.1892901047592777,-0.8456148916457962,1.2800478223256477,-0.030283398212016168,1.1882005939889206,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
0.427241126243493,-0.815028197088614,0.9344130737665419,-0.5298096970953858,-0.18640695106406252,-1.4348935617822394,-0.7812208126592922,1.2682176215708407,-0.589478331787442,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-1.5957347220085338,-0.11576141283082923,-1.0913738070495063,2.7205565427536076,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,1.7069278403498325,0.4771290236783756,-0.9492943812378278,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.44540031605505104,1.3457086555882007,-0.006131777290188266,-0.5298096970953858,0.8453658408034426,-0.25633622150935287,-0.7812208126592922,-1.6074857218068228,1.5437363791441934,0.6370932879430342,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.553115681752669,-0.03509900794606598,-0.18261865962266835,1.6371011294706097,0.5014415768476076,0.33294244862709044,1.2800478223256477,1.4078857688320785,1.5437363791441934,0.0025382202706893814,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
1.565088041264951,-1.129513993277672,-0.6886493234734394,-0.5298096970953858,1.5332143687151127,-0.8456148916457962,1.2800478223256477,0.7085769729350684,1.1882005939889206,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-1.0559508742716819,-1.1717507239549128,0.8824271748583926,-0.5298096970953858,-0.8742554789757326,0.33294244862709044,-0.7812208126592922,-0.8277015261815631,-0.589478331787442,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.7431115692382129,1.5390984220096264,0.9988316757708877,-0.5298096970953858,0.1575173128917725,0.33294244862709044,1.2800478223256477,-1.2325166394438043,-1.6560856872532597,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-1.539045867621808,1.3257381939845685,-1.2686430231161894,-0.5298096970953858,-0.5303312150198976,1.511499788899977,-0.7812208126592922,-1.6331045145863552,-0.589478331787442,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.36003976686444084,0.4752490057180633,-0.49505334295378534,-0.5298096970953858,-0.5303312150198976,-0.25633622150935287,1.2800478223256477,0.37955000216495477,-0.23394254663216946,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.857943718036721,-1.4880318433644695,0.4436799973243767,-0.5298096970953858,0.8453658408034426,-1.4348935617822394,-0.7812208126592922,1.210594213117874,1.5437363791441934,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-1.3653644443219892,0.5134088470338942,1.249067236251034,-0.5298096970953858,1.1892901047592777,-1.4348935617822394,-0.7812208126592922,0.6778808071904351,0.4771290236783756,-0.6320168474016554,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
1.2824556020175897,0.1100655986806104,1.7052185256115653,-0.5298096970953858,1.5332143687151127,0.9222211187635337,-0.7812208126592922,0.1450638869448744,0.4771290236783756,-0.314739313565483,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
1.4781870064709146,-0.5352125609629828,0.5734942579936264,2.7205565427536076,1.5332143687151127,-1.4348935617822394,-0.7812208126592922,1.5388647833104174,-0.9450141169427145,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
1.0862777378846633,1.3071012788884815,1.0367226467100001,-0.5298096970953858,-1.5621040068874026,1.511499788899977,1.2800478223256477,0.6947078209893274,0.4771290236783756,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-0.8664898691002827,-0.9801534212338388,-0.680327099132304,-0.5298096970953858,1.5332143687151127,-0.8456148916457962,-0.7812208126592922,-0.3295708772904368,-1.6560856872532597,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
1.0100282158260125,-0.11232251052617821,-0.8338172214200398,-0.5298096970953858,0.1575173128917725,-0.25633622150935287,1.2800478223256477,1.4024171530137255,0.4771290236783756,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-1.6600991468829436,-1.5919672876938344,-1.0240789531886885,-0.5298096970953858,0.1575173128917725,1.511499788899977,-0.7812208126592922,0.018683414152297052,-0.9450141169427145,-1.5838494489101727,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.7927517224712994,1.297615263454941,1.2313200622420952,0.5536457161876118,-0.5303312150198976,1.511499788899977,1.2800478223256477,-1.1148076152513928,1.5437363791441934,0.3198157541068618,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
1.6315497630201472,-1.624726111516658,1.132306894594696,-0.5298096970953858,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,1.3154044410786376,0.4771290236783756,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-1.0583313028413324,-1.3204608899324741,0.9664882307262437,0.5536457161876118,-0.18640695106406252,1.511499788899977,1.2800478223256477,0.5638260985749416,-0.23394254663216946,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-0.5214587524750196,0.6692410208787742,-0.4837820630263927,-0.5298096970953858,0.5014415768476076,0.9222211187635337,1.2800478223256477,-1.2608508676438293,-1.6560856872532597,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-0.31875277617439274,-1.037452978156968,0.5240270472642331,-0.5298096970953858,-0.5303312150198976,-0.25633622150935287,-0.7812208126592922,-0.36338711656453376,0.8326648088336482,1.5889258894515514,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.21161807453966483,-0.19999288408622665,-0.9572621430781842,2.7205565427536076,0.1575173128917725,0.9222211187635337,1.2800478223256477,-0.35502414104085606,-0.9450141169427145,-1.2665719150740002,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
1.6938337509801533,0.5248713874841822,-0.8779349617965899,-0.5298096970953858,-0.8742554789757326,-0.25633622150935287,1.2800478223256477,0.5452447150867031,0.12159323852310308,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-1.6260758698968976,0.8697555602581502,1.2160251958650188,0.5536457161876118,-0.18640695106406252,-0.25633622150935287,1.2800478223256477,1.3534496069848785,0.8326648088336482,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.5368564229762711,0.36979273979938926,0.45419921451655454,0.5536457161876118,1.5332143687151127,-0.8456148916457962,1.2800478223256477,0.9009942589692501,0.8326648088336482,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.7683085168079135,-1.1897964290975303,0.728419703326862,-0.5298096970953858,0.8453658408034426,-1.4348935617822394,-0.7812208126592922,0.2299292734108975,-0.23394254663216946,1.5889258894515514,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.5574112148574456,0.39914697050678805,0.48788101081919705,-0.5298096970953858,0.5014415768476076,0.33294244862709044,-0.7812208126592922,-0.12517675284196123,1.5437363791441934,1.271648355615379,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-0.8651594988010194,1.2492176520890936,-0.17917240303884058,0.5536457161876118,-0.8742554789757326,-0.25633622150935287,-0.7812208126592922,-1.061939924346465,0.4771290236783756,0.0025382202706893814,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.5028900000250778,-0.26489349381457267,-1.6899794629337899,-0.5298096970953858,0.1575173128917725,-0.8456148916457962,-0.7812208126592922,-1.2378363682041558,0.4771290236783756,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-1.278084628527903,1.2357770868824316,1.3286046578292705,-0.5298096970953858,-1.2181797429315677,0.33294244862709044,-0.7812208126592922,-1.4928651209376091,1.1882005939889206,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.2189156275132319,-0.5916201919552014,0.3412678731759264,1.6371011294706097,-1.2181797429315677,-0.8456148916457962,-0.7812208126592922,-0.28920001663154066,1.5437363791441934,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.876013647836292,-1.3711105220885322,0.4164827131551844,-0.5298096970953858,0.5014415768476076,-0.8456148916457962,1.2800478223256477,-0.8457202732117864,-0.9450141169427145,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-0.7514755904494504,1.0539783714246307,-0.5410223405530235,-0.5298096970953858,-0.5303312150198976,0.33294244862709044,1.2800478223256477,1.17545013268247,0.4771290236783756,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.31159038500345887,-1.2732715589840828,-0.6558449755321781,-0.5298096970953858,-1.2181797429315677,-1.4348935617822394,-0.7812208126592922,0.8874163598327526,0.12159323852310308,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-0.34788460712098535,1.2554961167585226,-1.514936167506076,-0.5298096970953858,-1.5621040068874026,1.511499788899977,-0.7812208126592922,1.7261268609921259,1.1882005939889206,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
1.0605096040196038,-1.1879920596498486,-1.4917560689413807,1.6371011294706097,-0.8742554789757326,-1.4348935617822394,-0.7812208126592922,0.720340700128434,-1.6560856872532597,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-0.05580616775888266,0.24437985375668972,0.9394607473937149,-0.5298096970953858,-0.8742554789757326,-1.4348935617822394,-0.7812208126592922,0.48451155730485085,-1.3005499020979872,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
1.3237008798437957,-0.10614565299127539,-0.8966836066567405,-0.5298096970953858,-0.5303312150198976,-1.4348935617822394,-0.7812208126592922,0.49573890336668,0.8326648088336482,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.028033872317151536,0.6907437133441322,-0.15387843667051868,3.804011956036605,-0.5303312150198976,-1.4348935617822394,-0.7812208126592922,1.4373690168276527,1.5437363791441934,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.3813299403145765,-1.6122820825475521,-1.0103059656198132,0.5536457161876118,0.1575173128917725,1.511499788899977,-0.7812208126592922,0.3522863857722612,-0.9450141169427145,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
0.23762279310982123,1.4736516147329826,0.26738520473999217,-0.5298096970953858,0.5014415768476076,1.511499788899977,1.2800478223256477,-0.692801016513642,0.4771290236783756,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-1.0400637768018175,-1.337645100627661,0.8129717745892217,-0.5298096970953858,-0.8742554789757326,1.511499788899977,1.2800478223256477,-1.2802674669692085,0.12159323852310308,0.0025382202706893814,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.45423936313621915,0.44312860345342736,-1.3574555845936225,-0.5298096970953858,0.8453658408034426,-0.8456148916457962,-0.7812208126592922,1.2425482196901974,0.12159323852310308,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-1.038431109743377,0.8827187200776897,-0.33771512980182006,-0.5298096970953858,0.8453658408034426,0.9222211187635337,-0.7812208126592922,-0.005974980126244762,0.4771290236783756,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
1.1840202719168689,-0.1872973430500051,1.687994703728238,-0.5298096970953858,-1.2181797429315677,0.33294244862709044,-0.7812208126592922,0.08193671106987803,-0.23394254663216946,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.1756392749175087,-1.4617756462115146,0.017231380277347573,0.5536457161876118,0.8453658408034426,0.33294244862709044,-0.7812208126592922,0.9108520980603287,1.5437363791441934,-1.5838494489101727,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.5240967378114474,-1.0147626993668017,-0.27663852904408687,-0.5298096970953858,1.5332143687151127,-0.25633622150935287,1.2800478223256477,-1.0509243154075465,1.5437363791441934,-1.5838494489101727,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.11247354190561429,-0.2446002951680831,1.0043923848586822,-0.5298096970953858,-1.2181797429315677,-0.25633622150935287,1.2800478223256477,0.23023440324601804,-0.9450141169427145,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
-0.6866818638718131,1.0574299474401485,-1.244951173885632,-0.5298096970953858,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,0.8015106226127756,-1.3005499020979872,0.9543708217792066,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
1.1262178465053747,0.7618410405847776,1.2399277376600617,1.6371011294706097,-0.8742554789757326,-1.4348935617822394,-0.7812208126592922,-1.1431946267288429,-1.3005499020979872,-1.5838494489101727,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-1.5233681239584247,-0.3795479583036625,-0.06539210119187372,-0.5298096970953858,-0.5303312150198976,0.9222211187635337,1.2800478223256477,1.5419975398219328,0.4771290236783756,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
0.18959552630299747,0.42645291957923237,-0.0564667979941129,-0.5298096970953858,1.1892901047592777,-0.8456148916457962,-0.7812208126592922,-0.2814589951989735,0.4771290236783756,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-1.098539080330988,0.6113740655829321,1.2961645991803072,-0.5298096970953858,-0.8742554789757326,0.9222211187635337,-0.7812208126592922,0.28109303560826177,0.4771290236783756,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-1.346204896509615,0.25665364753503367,-0.23340116401237482,1.6371011294706097,0.8453658408034426,-0.25633622150935287,1.2800478223256477,1.5977910852933537,-1.3005499020979872,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
0.29463829776901773,-0.52651662774494,1.5189400611188726,0.5536457161876118,0.1575173128917725,0.33294244862709044,1.2800478223256477,1.7028708660595382,1.1882005939889206,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-0.3164510996282825,-0.35623813955841444,-1.5293276959337152,-0.5298096970953858,0.5014415768476076,-0.8456148916457962,1.2800478223256477,1.3618295933574092,1.1882005939889206,-0.9492943812378278,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.09095528639274317,0.33019465154823086,0.030529625373041738,-0.5298096970953858,-0.8742554789757326,-1.4348935617822394,-0.7812208126592922,-0.048151223059870026,-0.23394254663216946,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-1.0852481049363487,-0.4327913422086774,0.49023321306055556,-0.5298096970953858,0.1575173128917725,0.33294244862709044,1.2800478223256477,0.6018489684159651,-1.3005499020979872,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-1.5993102766580687,0.026708492930492784,0.9864062085068929,-0.5298096970953858,-0.18640695106406252,0.33294244862709044,1.2800478223256477,-0.1290512522341693,-0.23394254663216946,0.6370932879430342,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.2583538008192721,-0.7606545052051448,-1.0040338173035077,2.7205565427536076,-0.5303312150198976,0.9222211187635337,1.2800478223256477,-0.4792966475157629,0.12159323852310308,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-0.25902292568564267,-0.9119338540253423,-0.5000693761793469,-0.5298096970953858,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,1.5092426533299554,-0.589478331787442,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.7286601933118879,-0.04064725809382956,0.7885302484716398,0.5536457161876118,-1.5621040068874026,1.511499788899977,1.2800478223256477,1.7578621867626307,0.12159323852310308,-0.9492943812378278,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.5211208259784499,1.2546268083267516,-1.3143181699140625,-0.5298096970953858,-0.5303312150198976,1.511499788899977,-0.7812208126592922,0.6808477608611315,0.12159323852310308,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-0.3567021721314295,-1.2855936986660708,-1.5787302979553768,-0.5298096970953858,-1.2181797429315677,1.511499788899977,1.2800478223256477,-0.1009529122149552,-0.23394254663216946,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
0.5519474686879567,0.9515001111842627,-0.7085211458451015,-0.5298096970953858,-1.2181797429315677,0.33294244862709044,-0.7812208126592922,-0.5005795562775507,0.12159323852310308,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.4588542961656458,-1.2666170200840339,0.4596754983524645,1.6371011294706097,-1.5621040068874026,-0.8456148916457962,1.2800478223256477,-1.3129765966616138,-1.3005499020979872,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
